2025-03-08 02:52:15,495 - INFO - Starting BPF process watcher...
2025-03-08 02:52:36,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:36.856095', 'pid': 3399787, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,202 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.202533', 'pid': 3404695, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,276 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.276628', 'pid': 3404708, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,291 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.291520', 'pid': 3404709, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,297 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.297241', 'pid': 3404755, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,321 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.321534', 'pid': 3404715, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,330 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.330521', 'pid': 3404714, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,353 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.353320', 'pid': 3404727, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,366 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.366230', 'pid': 3404752, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,383 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.383787', 'pid': 3404765, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,387 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.387239', 'pid': 3404757, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,403 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.403744', 'pid': 3404732, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,414 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.414110', 'pid': 3404743, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,430 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.430016', 'pid': 3404812, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,437 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.437926', 'pid': 3404793, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,451 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.451555', 'pid': 3404728, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,452 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.452772', 'pid': 3404747, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,470 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.470582', 'pid': 3404735, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,481 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.481387', 'pid': 3404737, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,513 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.513604', 'pid': 3404826, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,516 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.516482', 'pid': 3404790, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,521 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.520998', 'pid': 3404791, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,532 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.532611', 'pid': 3404754, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,541 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.541461', 'pid': 3404778, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,556 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.556420', 'pid': 3404796, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,562 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.562334', 'pid': 3404839, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,577 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.577248', 'pid': 3404809, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,579 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.579236', 'pid': 3404822, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,591 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.591308', 'pid': 3404803, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,620 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.620409', 'pid': 3404914, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,670 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.670296', 'pid': 3404821, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,675 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.675519', 'pid': 3404841, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,695 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.695312', 'pid': 3404902, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,715 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.715679', 'pid': 3404876, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,730 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.730618', 'pid': 3404933, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,748 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.748247', 'pid': 3404872, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,782 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.781968', 'pid': 3404916, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,790 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.790693', 'pid': 3404892, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,796 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.796345', 'pid': 3404900, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,821 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.821746', 'pid': 3404901, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,832 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.832503', 'pid': 3404913, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,833 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.833104', 'pid': 3404939, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,876 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.876074', 'pid': 3404954, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,953 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.953448', 'pid': 3404988, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,960 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.960064', 'pid': 3404961, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,970 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.970580', 'pid': 3404966, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,981 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.981133', 'pid': 3404977, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:51,984 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:51.984688', 'pid': 3404976, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,040 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.040576', 'pid': 3404999, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,049 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.049118', 'pid': 3404998, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,057 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.057284', 'pid': 3405012, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,072 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.072643', 'pid': 3405050, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,079 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.079248', 'pid': 3405020, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,095 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.095126', 'pid': 3405004, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,103 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.103308', 'pid': 3405030, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,107 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.107480', 'pid': 3405021, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,166 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.166384', 'pid': 3404985, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,171 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.171215', 'pid': 3405037, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,181 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.181034', 'pid': 3405029, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,184 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.184254', 'pid': 3405017, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,200 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.200292', 'pid': 3405039, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,207 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.207393', 'pid': 3405038, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,208 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.208425', 'pid': 3405009, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,242 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.242876', 'pid': 3405113, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,246 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.246239', 'pid': 3405057, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,256 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.256300', 'pid': 3405042, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,261 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.261373', 'pid': 3405055, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,265 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.265851', 'pid': 3405099, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,278 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.278464', 'pid': 3405048, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,284 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.284487', 'pid': 3405062, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,311 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.311442', 'pid': 3405052, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:52,315 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:52.315814', 'pid': 3405123, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
